index, byte, size, time_ns
0, 105, 256, 3072
1, 102, 256, 2048
2, 7, 256, 2048
3, 214, 256, 2048
4, 194, 256, 2048
5, 168, 256, 3072
6, 197, 256, 1792
7, 64, 256, 2048
8, 95, 256, 2048
9, 216, 256, 2048
0, 120, 512, 2048
1, 212, 512, 2048
2, 68, 512, 1792
3, 242, 512, 2048
4, 190, 512, 1792
5, 6, 512, 2048
6, 17, 512, 2048
7, 19, 512, 2048
8, 105, 512, 3072
9, 145, 512, 1792
0, 134, 1024, 2048
1, 243, 1024, 1792
2, 98, 1024, 2048
3, 83, 1024, 2048
4, 45, 1024, 2048
5, 154, 1024, 2048
6, 243, 1024, 1792
7, 33, 1024, 2048
8, 152, 1024, 1792
9, 90, 1024, 2048
0, 149, 2048, 2816
1, 125, 2048, 2048
2, 146, 2048, 2048
3, 124, 2048, 1792
4, 243, 2048, 2048
5, 132, 2048, 2048
6, 162, 2048, 3072
7, 109, 2048, 2048
8, 16, 2048, 1792
9, 122, 2048, 2048
0, 163, 4096, 2048
1, 29, 4096, 2048
2, 11, 4096, 1792
3, 148, 4096, 2048
4, 129, 4096, 2048
5, 65, 4096, 2048
6, 106, 4096, 2048
7, 97, 4096, 2048
8, 39, 4096, 2048
9, 5, 4096, 1792
0, 178, 8192, 3072
1, 153, 8192, 2048
2, 48, 8192, 1792
3, 18, 8192, 2048
4, 4, 8192, 1792
5, 106, 8192, 2048
6, 184, 8192, 2048
7, 63, 8192, 2048
8, 48, 8192, 2048
9, 170, 8192, 1792
0, 194, 16384, 2048
1, 10, 16384, 2048
2, 165, 16384, 1792
3, 113, 16384, 2048
4, 243, 16384, 2048
5, 88, 16384, 3072
6, 195, 16384, 2048
7, 116, 16384, 2816
8, 204, 16384, 2048
9, 151, 16384, 2048
0, 210, 32768, 3072
1, 72, 32768, 2048
2, 76, 32768, 2048
3, 177, 32768, 1792
4, 206, 32768, 2048
5, 140, 32768, 3072
6, 229, 32768, 2048
7, 32, 32768, 2048
8, 253, 32768, 1792
9, 186, 32768, 2048
0, 228, 65536, 3072
1, 129, 65536, 2048
2, 237, 65536, 2048
3, 240, 65536, 1792
4, 24, 65536, 2048
5, 61, 65536, 1792
6, 13, 65536, 2048
7, 245, 65536, 2048
8, 144, 65536, 2048
9, 31, 65536, 2048
0, 248, 131072, 4096
1, 141, 131072, 2048
2, 215, 131072, 1792
3, 182, 131072, 2048
4, 165, 131072, 2048
5, 134, 131072, 2048
6, 30, 131072, 2048
7, 253, 131072, 1792
8, 14, 131072, 2048
9, 95, 131072, 2048
0, 54, 262144, 3072
1, 140, 262144, 2048
