size, bucket_size, time_ns, checksum
256, 5000, 3.054400, 664992
256, 5000, 3.006600, 670461
256, 5000, 3.003800, 674352
256, 5000, 3.016800, 668045
256, 5000, 3.007400, 664736
256, 5000, 3.007400, 657242
256, 5000, 3.020800, 663823
256, 5000, 3.022600, 676296
256, 5000, 3.013000, 667078
256, 5000, 3.012400, 669648
256, 5000, 3.009800, 669551
256, 5000, 3.015400, 660785
256, 5000, 3.006400, 672609
256, 5000, 3.008800, 662006
256, 5000, 3.007000, 665749
256, 5000, 3.048600, 676353
256, 5000, 3.014600, 659942
256, 5000, 3.008600, 677890
256, 5000, 3.014800, 668009
256, 5000, 3.012000, 663873
256, 2500, 3.065200, 326378
256, 2500, 2.833200, 319539
256, 2500, 2.814400, 317282
256, 2500, 2.970400, 326328
256, 2500, 2.812000, 323152
256, 2500, 2.796000, 324208
256, 2500, 2.801600, 318349
256, 2500, 2.839200, 321572
256, 2500, 2.817200, 326617
256, 2500, 2.806800, 324229
256, 2500, 2.791200, 325297
256, 2500, 2.815600, 313652
256, 2500, 2.806400, 323813
256, 2500, 2.799600, 325443
256, 2500, 2.825600, 321082
256, 2500, 2.804800, 330293
256, 2500, 2.831200, 320006
256, 2500, 2.791200, 322930
256, 2500, 2.828800, 316860
256, 2500, 2.802800, 318083
256, 2500, 2.831200, 327262
256, 2500, 2.796800, 326356
256, 2500, 2.812400, 321765
256, 2500, 2.814400, 323270
256, 2500, 2.796800, 322559
256, 2500, 2.830400, 313377
256, 2500, 2.791600, 323509
256, 2500, 2.816000, 328932
256, 2500, 2.808400, 318925
256, 2500, 2.817200, 318201
256, 2500, 2.827600, 315959
256, 2500, 2.826000, 320429
256, 2500, 2.794800, 321303
256, 2500, 2.804000, 318401
256, 2500, 2.837200, 321917
256, 2500, 2.798800, 316881
256, 2500, 2.834800, 318672
256, 2500, 2.799200, 328871
256, 2500, 2.828400, 318971
256, 2500, 2.803600, 323508
256, 1250, 2.879200, 160357
256, 1250, 2.827200, 162391
256, 1250, 2.832000, 158095
256, 1250, 2.820000, 161535
256, 1250, 2.864000, 157100
256, 1250, 2.825600, 163934
256, 1250, 2.840800, 161165
256, 1250, 2.820000, 164078
256, 1250, 2.824000, 164891
256, 1250, 2.808000, 163712
256, 1250, 2.818400, 161840
256, 1250, 2.831200, 164656
256, 1250, 2.830400, 161852
256, 1250, 2.814400, 164171
256, 1250, 2.828800, 160390
256, 1250, 2.822400, 161628
256, 1250, 2.807200, 160354
256, 1250, 2.817600, 161264
256, 1250, 3.022400, 163071
256, 1250, 4.495200, 167353
256, 1250, 3.096000, 165725
256, 1250, 3.084800, 158381
256, 1250, 3.058400, 157858
256, 1250, 3.104800, 161236
256, 1250, 3.047200, 163405
256, 1250, 3.092000, 160806
256, 1250, 3.051200, 160581
256, 1250, 3.106400, 158580
256, 1250, 3.037600, 165169
256, 1250, 3.096000, 163121
256, 1250, 3.081600, 159903
256, 1250, 3.031200, 160084
256, 1250, 3.022400, 164586
256, 1250, 3.189600, 159008
256, 1250, 3.034400, 157189
256, 1250, 3.025600, 161428
256, 1250, 2.816800, 159332
256, 1250, 2.814400, 162981
256, 1250, 17.525600, 161260
256, 1250, 3.034400, 164050
256, 1250, 3.151200, 164920
256, 1250, 3.220000, 161300
256, 1250, 3.054400, 161495
256, 1250, 3.069600, 160726
256, 1250, 3.030400, 162326
256, 1250, 3.058400, 162591
256, 1250, 3.042400, 163105
256, 1250, 3.051200, 165961
256, 1250, 3.034400, 163046
256, 1250, 3.042400, 165071
256, 1250, 3.064000, 161288
256, 1250, 3.078400, 164028
256, 1250, 4.120800, 161615
256, 1250, 3.068800, 167422
256, 1250, 3.041600, 160391
256, 1250, 3.031200, 160668
256, 1250, 2.814400, 162487
256, 1250, 2.817600, 162500
256, 1250, 2.820000, 166457
256, 1250, 2.811200, 163453
256, 1250, 2.810400, 159861
256, 1250, 2.806400, 162940
256, 1250, 2.832000, 165838
256, 1250, 2.813600, 165959
256, 1250, 2.821600, 161327
256, 1250, 2.817600, 162050
256, 1250, 2.834400, 160866
256, 1250, 2.828000, 161890
256, 1250, 2.807200, 164640
256, 1250, 2.808800, 163325
256, 1250, 2.810400, 163561
256, 1250, 2.808800, 157424
256, 1250, 2.823200, 161256
256, 1250, 2.831200, 159349
256, 1250, 2.817600, 164265
256, 1250, 2.795200, 160727
256, 1250, 2.823200, 158679
256, 1250, 2.799200, 158833
256, 1250, 2.810400, 164138
256, 1250, 2.798400, 162225
256, 625, 3.408000, 81076
256, 625, 3.100800, 80046
256, 625, 3.070400, 81725
256, 625, 3.094400, 81986
256, 625, 3.080000, 80378
256, 625, 3.126400, 82106
256, 625, 3.164800, 79739
256, 625, 3.110400, 86075
256, 625, 3.073600, 83824
256, 625, 3.145600, 79873
256, 625, 3.331200, 80120
256, 625, 3.080000, 80984
256, 625, 3.108800, 82654
256, 625, 3.209600, 81812
256, 625, 3.452800, 80213
256, 625, 3.110400, 80668
256, 625, 3.142400, 81877
256, 625, 3.104000, 82254
256, 625, 3.137600, 80824
256, 625, 3.252800, 79888
256, 625, 10.956800, 80831
256, 625, 3.083200, 81536
256, 625, 3.129600, 81536
256, 625, 3.086400, 84009
256, 625, 3.171200, 80651
256, 625, 4.675200, 79592
256, 625, 3.169600, 76928
256, 625, 3.083200, 79032
256, 625, 3.070400, 81657
256, 625, 3.091200, 79985
256, 625, 3.056000, 84187
256, 625, 3.062400, 82180
256, 625, 3.068800, 85185
256, 625, 3.092800, 83532
256, 625, 3.054400, 79664
256, 625, 3.064000, 78678
256, 625, 3.068800, 80803
256, 625, 25.356800, 78854
256, 625, 25.393600, 81732
256, 625, 3.502400, 78534
256, 625, 4.686400, 81151
256, 625, 4.454400, 80388
256, 625, 4.880000, 80025
256, 625, 4.710400, 80300
256, 625, 4.488000, 80003
256, 625, 4.502400, 80512
256, 625, 5.036800, 80378
256, 625, 4.510400, 82045
256, 625, 3.115200, 76859
256, 625, 3.089600, 79059
256, 625, 3.112000, 80574
256, 625, 3.115200, 81902
256, 625, 3.049600, 81981
256, 625, 3.064000, 81025
256, 625, 3.068800, 82349
256, 625, 3.097600, 82360
256, 625, 3.059200, 79262
256, 625, 3.081600, 81664
256, 625, 3.088000, 82106
256, 625, 3.078400, 81458
256, 625, 3.075200, 78310
256, 625, 3.100800, 80994
256, 625, 3.121600, 83365
256, 625, 3.176000, 81687
256, 625, 3.054400, 80885
256, 625, 3.091200, 81365
256, 625, 3.056000, 84289
256, 625, 3.062400, 81480
256, 625, 3.107200, 79985
256, 625, 3.049600, 83027
256, 625, 3.107200, 79664
256, 625, 3.057600, 84049
256, 625, 3.137600, 82667
256, 625, 13.475200, 83166
256, 625, 3.174400, 79022
256, 625, 4.651200, 77629
256, 625, 3.076800, 80056
256, 625, 4.972800, 80300
256, 625, 3.054400, 81367
256, 625, 3.110400, 80877
256, 625, 3.056000, 80737
256, 625, 3.092800, 83265
256, 625, 3.070400, 84409
256, 625, 3.128000, 79236
256, 625, 3.110400, 83518
256, 625, 3.035200, 78499
256, 625, 3.083200, 80811
256, 625, 3.065600, 79050
256, 625, 3.115200, 82880
256, 625, 3.185600, 81615
256, 625, 14.700800, 81051
256, 625, 3.624000, 84153
256, 625, 3.067200, 79159
256, 625, 3.201600, 82899
256, 625, 3.067200, 78632
256, 625, 4.595200, 81182
256, 625, 3.228800, 84838
256, 625, 3.099200, 84125
256, 625, 3.120000, 81168
256, 625, 3.136000, 82744
256, 625, 3.088000, 81159
256, 625, 3.068800, 83014
256, 625, 3.083200, 81185
256, 625, 3.084800, 78667
256, 625, 3.052800, 78487
256, 625, 3.096000, 81969
256, 625, 3.075200, 80645
256, 625, 3.118400, 82450
256, 625, 3.072000, 81789
256, 625, 3.147200, 82133
256, 625, 4.588800, 79005
256, 625, 3.062400, 79346
256, 625, 3.230400, 84102
256, 625, 3.059200, 79359
256, 625, 21.168000, 79473
256, 625, 3.094400, 81347
256, 625, 3.067200, 82739
256, 625, 3.057600, 81347
256, 625, 3.136000, 81786
256, 625, 4.574400, 81352
256, 625, 3.198400, 80502
256, 625, 3.131200, 80918
256, 625, 21.664000, 81052
256, 625, 3.065600, 80856
256, 625, 3.049600, 78718
256, 625, 3.104000, 81993
256, 625, 3.092800, 78471
256, 625, 3.083200, 80828
256, 625, 3.083200, 82513
256, 625, 3.115200, 82003
256, 625, 3.060800, 79696
256, 625, 3.080000, 78908
256, 625, 3.073600, 80992
256, 625, 3.080000, 82469
256, 625, 3.078400, 81386
256, 625, 3.091200, 77794
256, 625, 3.129600, 79626
256, 625, 13.880000, 79669
256, 625, 3.947200, 80003
256, 625, 3.099200, 78800
256, 625, 3.097600, 83416
256, 625, 25.004800, 78337
256, 625, 3.062400, 83101
256, 625, 3.084800, 77919
256, 625, 3.108800, 83229
256, 625, 3.118400, 79112
256, 625, 3.072000, 80752
256, 625, 3.088000, 83001
256, 625, 3.147200, 81853
256, 625, 4.564800, 82175
256, 625, 3.099200, 78751
256, 625, 3.067200, 80147
256, 625, 3.099200, 78055
256, 625, 3.094400, 80448
256, 625, 3.086400, 81272
256, 625, 3.097600, 83518
256, 625, 3.025600, 84087
256, 625, 3.080000, 77444
256, 625, 23.633600, 82429
256, 625, 19.961600, 79697
256, 312, 3.102564, 39266
256, 312, 2.967949, 38553
256, 312, 2.903846, 39538
256, 312, 2.913462, 37240
256, 312, 2.919872, 41409
256, 312, 2.884615, 40055
256, 312, 2.919872, 37933
256, 312, 2.945513, 37875
256, 312, 2.903846, 42630
256, 312, 2.910256, 40704
256, 312, 2.907051, 38597
256, 312, 2.939103, 38159
256, 312, 2.942308, 38800
256, 312, 2.903846, 40024
256, 312, 2.929487, 37261
256, 312, 2.942308, 39189
256, 312, 2.884615, 39728
256, 312, 2.923077, 39533
256, 312, 2.948718, 39319
256, 312, 2.935897, 40994
256, 312, 2.913462, 41593
256, 312, 2.910256, 39791
256, 312, 2.948718, 41867
256, 312, 2.913462, 40291
256, 312, 2.923077, 39937
256, 312, 2.903846, 40215
256, 312, 2.900641, 39921
256, 312, 2.900641, 38830
256, 312, 2.910256, 39368
256, 312, 2.897436, 41013
256, 312, 2.894231, 38231
256, 312, 2.990385, 39817
256, 312, 2.951923, 39945
256, 312, 2.910256, 37802
256, 312, 2.900641, 38886
256, 312, 2.958333, 38652
256, 312, 2.935897, 39440
256, 312, 2.945513, 39900
256, 312, 2.903846, 38279
256, 312, 2.958333, 38996
256, 312, 2.884615, 37060
256, 312, 2.891026, 38124
256, 312, 2.942308, 39209
256, 312, 2.884615, 41141
256, 312, 2.958333, 38710
256, 312, 2.891026, 36570
256, 312, 2.932692, 36511
256, 312, 2.907051, 38689
256, 312, 2.942308, 37884
256, 312, 2.916667, 38232
256, 312, 2.942308, 37812
256, 312, 2.919872, 41096
256, 312, 2.923077, 39169
256, 312, 2.919872, 39495
256, 312, 2.935897, 37613
256, 312, 2.907051, 40052
256, 312, 2.929487, 38917
256, 312, 2.951923, 38150
