size, bucket_size, time_ns, checksum
4096, 1000, 0.661000, 125364
4096, 1000, 0.632000, 128893
4096, 1000, 0.608000, 129056
4096, 1000, 0.610000, 122509
4096, 1000, 0.613000, 126148
4096, 1000, 0.612000, 126044
4096, 1000, 0.611000, 128784
4096, 1000, 0.610000, 129010
4096, 1000, 0.608000, 126665
4096, 1000, 0.612000, 130080
4096, 1000, 0.615000, 124434
4096, 1000, 0.615000, 130113
4096, 1000, 0.615000, 129005
4096, 1000, 0.611000, 127718
4096, 1000, 0.614000, 128100
4096, 1000, 1.182000, 127339
4096, 1000, 1.292000, 123556
4096, 1000, 1.094000, 129618
4096, 1000, 0.665000, 128874
4096, 1000, 0.694000, 123480
4096, 1000, 0.687000, 131135
4096, 1000, 0.619000, 127758
4096, 1000, 0.617000, 126610
4096, 1000, 0.617000, 127248
4096, 1000, 0.784000, 125094
4096, 1000, 0.874000, 124171
4096, 1000, 0.617000, 131102
4096, 1000, 0.619000, 123532
4096, 1000, 0.616000, 126701
4096, 1000, 0.617000, 126936
4096, 1000, 0.618000, 126762
4096, 1000, 0.618000, 129765
4096, 1000, 0.619000, 124559
4096, 1000, 0.617000, 123415
4096, 1000, 0.612000, 124913
4096, 1000, 0.616000, 125222
4096, 1000, 0.618000, 130124
4096, 1000, 0.619000, 127405
4096, 1000, 0.618000, 127248
4096, 1000, 0.617000, 122522
4096, 1000, 0.619000, 120640
4096, 1000, 0.617000, 127934
4096, 1000, 0.617000, 126703
4096, 1000, 0.609000, 128354
4096, 1000, 0.611000, 124098
4096, 1000, 0.614000, 130551
4096, 1000, 0.691000, 126446
4096, 1000, 0.614000, 127438
4096, 1000, 0.612000, 123296
4096, 1000, 0.615000, 127167
4096, 1000, 0.610000, 124654
4096, 1000, 0.615000, 123278
4096, 1000, 0.615000, 130502
4096, 1000, 0.677000, 128960
4096, 1000, 0.613000, 123626
4096, 1000, 0.614000, 128434
4096, 1000, 0.608000, 128992
4096, 1000, 0.609000, 125661
4096, 1000, 0.682000, 125582
4096, 1000, 0.615000, 128129
4096, 1000, 0.614000, 123851
4096, 1000, 0.614000, 118161
4096, 1000, 0.613000, 122911
4096, 1000, 0.615000, 128791
4096, 1000, 0.611000, 127184
4096, 1000, 0.610000, 127435
4096, 1000, 0.615000, 125080
4096, 1000, 0.610000, 125375
4096, 1000, 0.615000, 129201
4096, 1000, 0.613000, 125350
4096, 1000, 0.614000, 124765
4096, 1000, 0.613000, 127746
4096, 1000, 0.611000, 123422
4096, 1000, 0.614000, 125457
4096, 1000, 0.611000, 125308
4096, 1000, 0.792000, 126067
4096, 1000, 0.615000, 128872
4096, 1000, 0.615000, 127179
4096, 1000, 0.614000, 128182
4096, 1000, 0.612000, 124085
4096, 1000, 0.607000, 122858
4096, 1000, 0.611000, 130287
4096, 1000, 0.610000, 122129
4096, 1000, 0.615000, 124324
4096, 1000, 0.614000, 124654
4096, 1000, 0.611000, 123205
4096, 1000, 0.613000, 125361
4096, 1000, 0.613000, 124772
4096, 1000, 0.609000, 129356
4096, 1000, 0.623000, 124606
4096, 1000, 0.610000, 125692
4096, 1000, 0.606000, 123474
4096, 1000, 0.613000, 129526
4096, 1000, 0.613000, 127203
4096, 1000, 0.608000, 124163
4096, 1000, 0.613000, 130392
4096, 1000, 0.611000, 127028
4096, 1000, 0.606000, 126601
4096, 1000, 0.616000, 123025
4096, 1000, 0.607000, 126876
8192, 1000, 1.741000, 128456
8192, 1000, 1.288000, 129497
8192, 1000, 1.139000, 128066
8192, 1000, 1.029000, 126835
8192, 1000, 1.187000, 128979
8192, 1000, 0.682000, 129257
8192, 1000, 1.234000, 129721
8192, 1000, 1.129000, 125748
8192, 1000, 1.168000, 129902
8192, 1000, 1.052000, 127440
8192, 1000, 1.052000, 125714
8192, 1000, 1.180000, 128414
8192, 1000, 0.654000, 125833
8192, 1000, 0.613000, 128716
8192, 1000, 0.615000, 127890
8192, 1000, 1.356000, 126678
8192, 1000, 1.000000, 124805
8192, 1000, 1.174000, 130447
8192, 1000, 1.223000, 126871
8192, 1000, 0.698000, 123680
8192, 1000, 0.806000, 127483
8192, 1000, 0.690000, 124124
8192, 1000, 0.618000, 125155
8192, 1000, 0.607000, 124838
8192, 1000, 0.961000, 128189
8192, 1000, 0.986000, 127733
8192, 1000, 1.056000, 129649
8192, 1000, 30.789000, 127953
8192, 1000, 0.915000, 130497
8192, 1000, 0.612000, 132472
8192, 1000, 1.207000, 127642
8192, 1000, 0.634000, 130054
8192, 1000, 0.609000, 125831
8192, 1000, 1.154000, 124860
8192, 1000, 1.170000, 123061
8192, 1000, 0.824000, 126465
8192, 1000, 0.720000, 132359
8192, 1000, 0.612000, 131099
8192, 1000, 1.090000, 130349
8192, 1000, 1.121000, 122449
8192, 1000, 1.108000, 129330
8192, 1000, 1.076000, 129234
8192, 1000, 1.017000, 130908
8192, 1000, 1.016000, 129553
8192, 1000, 1.193000, 125934
8192, 1000, 1.056000, 126646
8192, 1000, 0.931000, 126822
8192, 1000, 0.920000, 126211
8192, 1000, 0.945000, 126838
8192, 1000, 1.028000, 130511
8192, 1000, 1.194000, 126650
8192, 1000, 0.989000, 128167
8192, 1000, 0.912000, 127536
8192, 1000, 0.614000, 130379
8192, 1000, 0.609000, 132478
8192, 1000, 0.608000, 129675
8192, 1000, 0.613000, 126563
8192, 1000, 0.613000, 131273
8192, 1000, 0.610000, 126807
8192, 1000, 0.611000, 126061
8192, 1000, 0.614000, 128411
8192, 1000, 0.610000, 126120
8192, 1000, 0.612000, 127419
8192, 1000, 0.615000, 126408
8192, 1000, 0.607000, 129657
8192, 1000, 0.615000, 129186
8192, 1000, 0.608000, 125419
8192, 1000, 0.610000, 127819
8192, 1000, 0.615000, 127733
8192, 1000, 0.610000, 131059
8192, 1000, 0.610000, 129263
8192, 1000, 0.612000, 125941
8192, 1000, 0.609000, 125312
8192, 1000, 0.611000, 131686
8192, 1000, 0.607000, 127655
8192, 1000, 0.613000, 128434
8192, 1000, 0.610000, 127658
8192, 1000, 0.608000, 133344
8192, 1000, 0.614000, 130260
8192, 1000, 0.615000, 126890
8192, 1000, 0.611000, 129383
8192, 1000, 0.611000, 130572
8192, 1000, 0.610000, 126380
8192, 1000, 0.608000, 129860
8192, 1000, 0.611000, 126445
8192, 1000, 0.615000, 130905
8192, 1000, 0.615000, 130081
8192, 1000, 0.615000, 132302
8192, 1000, 0.615000, 128293
8192, 1000, 0.654000, 126286
8192, 1000, 0.613000, 128712
8192, 1000, 0.613000, 128439
8192, 1000, 0.610000, 127603
8192, 1000, 0.609000, 128437
8192, 1000, 0.610000, 126166
8192, 1000, 0.608000, 130419
8192, 1000, 0.613000, 133486
8192, 1000, 0.613000, 125641
8192, 1000, 0.611000, 128438
8192, 1000, 0.883000, 123256
16384, 1000, 1.099000, 127037
16384, 1000, 0.910000, 132139
16384, 1000, 0.688000, 126018
16384, 1000, 0.615000, 124795
16384, 1000, 0.606000, 126246
16384, 1000, 0.611000, 130115
16384, 1000, 0.675000, 127807
16384, 1000, 0.689000, 131849
16384, 1000, 0.614000, 128838
16384, 1000, 0.611000, 130386
16384, 1000, 0.616000, 125638
16384, 1000, 0.607000, 127644
16384, 1000, 0.610000, 126121
16384, 1000, 0.616000, 132913
16384, 1000, 0.612000, 128916
