size, bucket_size, time_ns checksum
256, 10000, 0.793600, 1304596
256, 10000, 0.691200, 1310385
256, 10000, 0.896000, 1295680
256, 10000, 0.793600, 1298777
256, 10000, 0.614400, 1301778
256, 10000, 0.588800, 1309092
256, 10000, 0.588800, 1313379
256, 10000, 0.691200, 1290947
256, 10000, 0.793600, 1299999
256, 10000, 0.691200, 1305175
512, 10000, 0.716800, 1257960
512, 10000, 0.588800, 1262389
512, 10000, 0.614400, 1249731
512, 10000, 0.614400, 1258634
512, 10000, 0.588800, 1254833
512, 10000, 0.588800, 1253744
512, 10000, 0.614400, 1268557
512, 10000, 0.614400, 1252653
512, 10000, 0.588800, 1248353
512, 10000, 0.588800, 1264707
1024, 10000, 0.588800, 1272932
1024, 10000, 0.588800, 1271801
1024, 10000, 0.691200, 1277624
1024, 10000, 0.614400, 1261108
1024, 10000, 0.588800, 1262958
1024, 10000, 0.588800, 1271672
1024, 10000, 0.716800, 1268972
1024, 10000, 0.588800, 1270292
1024, 10000, 0.588800, 1276371
1024, 10000, 0.691200, 1266495
2048, 10000, 0.614400, 1280208
2048, 10000, 0.588800, 1264489
2048, 10000, 0.588800, 1264199
2048, 10000, 0.614400, 1281871
2048, 10000, 0.588800, 1264778
2048, 10000, 0.588800, 1279030
2048, 10000, 0.614400, 1274170
2048, 10000, 0.588800, 1286962
2048, 10000, 0.691200, 1263773
2048, 10000, 0.896000, 1279004
4096, 10000, 0.588800, 1290125
4096, 10000, 0.716800, 1284394
4096, 10000, 0.588800, 1267001
4096, 10000, 0.588800, 1278297
4096, 10000, 0.896000, 1288034
4096, 10000, 1.100800, 1283887
4096, 10000, 1.075200, 1274822
4096, 10000, 0.998400, 1298566
4096, 10000, 0.896000, 1292040
4096, 10000, 1.177600, 1288386
8192, 10000, 0.691200, 1284246
8192, 10000, 0.588800, 1288199
8192, 10000, 0.716800, 1290185
8192, 10000, 0.716800, 1269759
8192, 10000, 0.691200, 1292136
8192, 10000, 0.691200, 1283846
8192, 10000, 0.691200, 1292722
8192, 10000, 0.614400, 1285820
8192, 10000, 0.588800, 1282523
8192, 10000, 0.588800, 1291102
16384, 10000, 0.588800, 1264120
16384, 10000, 0.614400, 1272956
16384, 10000, 0.614400, 1269554
16384, 10000, 0.691200, 1267707
16384, 10000, 0.691200, 1273760
16384, 10000, 0.614400, 1272917
16384, 10000, 0.716800, 1272413
16384, 10000, 0.588800, 1277886
16384, 10000, 0.691200, 1269240
16384, 10000, 0.614400, 1271196
32768, 10000, 0.793600, 1276274
32768, 10000, 0.819200, 1276413
32768, 10000, 0.819200, 1275470
32768, 10000, 0.716800, 1273862
32768, 10000, 0.793600, 1261854
32768, 10000, 0.691200, 1263601
32768, 10000, 0.691200, 1283525
32768, 10000, 0.793600, 1270775
32768, 10000, 0.716800, 1265344
32768, 10000, 0.793600, 1263570
65536, 10000, 0.819200, 1277856
65536, 10000, 1.689600, 1269894
65536, 10000, 0.691200, 1261996
65536, 10000, 0.691200, 1265367
65536, 10000, 0.716800, 1275821
65536, 10000, 0.691200, 1264928
65536, 10000, 0.691200, 1281016
65536, 10000, 0.691200, 1267011
65536, 10000, 0.716800, 1271368
65536, 10000, 0.716800, 1270690
131072, 10000, 1.203200, 1279251
131072, 10000, 1.100800, 1273270
131072, 10000, 0.998400, 1276865
131072, 10000, 0.998400, 1265627
131072, 10000, 0.998400, 1287642
131072, 10000, 0.998400, 1273972
131072, 10000, 0.998400, 1259147
131072, 10000, 0.998400, 1284104
131072, 10000, 0.998400, 1274260
131072, 10000, 1.024000, 1275330
262144, 10000, 1.305600, 1271787
262144, 10000, 1.305600, 1265582
262144, 10000, 1.100800, 1272247
262144, 10000, 1.100800, 1263348
262144, 10000, 1.100800, 1271627
262144, 10000, 1.100800, 1272406
262144, 10000, 1.203200, 1281764
262144, 10000, 1.100800, 1270221
262144, 10000, 1.100800, 1279676
262144, 10000, 1.100800, 1272580
524288, 10000, 1.484800, 1273394
524288, 10000, 1.484800, 1279098
524288, 10000, 1.408000, 1284634
524288, 10000, 1.587200, 1271195
524288, 10000, 3.891200, 1269485
524288, 10000, 2.201600, 1273708
524288, 10000, 1.792000, 1277222
524288, 10000, 1.715200, 1271297
524288, 10000, 1.689600, 1283824
524288, 10000, 1.689600, 1280164
1048576, 10000, 1.792000, 1274000
1048576, 10000, 1.689600, 1270488
1048576, 10000, 1.689600, 1266513
1048576, 10000, 1.612800, 1262023
1048576, 10000, 1.612800, 1269238
1048576, 10000, 1.612800, 1262317
1048576, 10000, 1.612800, 1257974
1048576, 10000, 1.510400, 1268479
1048576, 10000, 1.510400, 1282648
1048576, 10000, 1.484800, 1270040
2097152, 10000, 2.585600, 1278034
2097152, 10000, 2.508800, 1273977
2097152, 10000, 2.406400, 1271560
2097152, 10000, 2.304000, 1273489
2097152, 10000, 2.201600, 1278326
2097152, 10000, 2.099200, 1287701
2097152, 10000, 2.099200, 1275569
2097152, 10000, 1.996800, 1273516
2097152, 10000, 1.894400, 1269363
