index, byte, size, time_ns
256, 10000, 0.614400, 1321526
256, 10000, 0.614400, 1322473
256, 10000, 0.716800, 1315128
256, 10000, 0.691200, 1317246
256, 10000, 0.691200, 1323987
256, 10000, 0.716800, 1321296
256, 10000, 0.716800, 1318514
256, 10000, 0.691200, 1311130
256, 10000, 0.691200, 1338297
256, 10000, 0.588800, 1317881
512, 10000, 0.716800, 1262192
512, 10000, 0.614400, 1257152
512, 10000, 0.691200, 1250969
512, 10000, 0.588800, 1272670
512, 10000, 0.614400, 1259064
512, 10000, 0.614400, 1261322
512, 10000, 1.996800, 1265805
512, 10000, 0.716800, 1264500
512, 10000, 0.614400, 1265787
512, 10000, 0.614400, 1268963
1024, 10000, 0.588800, 1279936
1024, 10000, 0.588800, 1290124
1024, 10000, 0.614400, 1279495
1024, 10000, 0.614400, 1285379
1024, 10000, 0.588800, 1288875
1024, 10000, 0.691200, 1289232
1024, 10000, 0.614400, 1284968
1024, 10000, 0.588800, 1274600
1024, 10000, 0.588800, 1277916
1024, 10000, 0.614400, 1289719
2048, 10000, 0.716800, 1310649
2048, 10000, 0.614400, 1291413
2048, 10000, 0.691200, 1298105
2048, 10000, 0.691200, 1305061
2048, 10000, 0.691200, 1306766
2048, 10000, 0.716800, 1302669
2048, 10000, 0.716800, 1315327
2048, 10000, 0.691200, 1281493
2048, 10000, 0.691200, 1285304
2048, 10000, 0.691200, 1301463
4096, 10000, 0.716800, 1287453
4096, 10000, 0.716800, 1280508
4096, 10000, 0.614400, 1284594
4096, 10000, 0.588800, 1291641
4096, 10000, 0.691200, 1273565
4096, 10000, 0.716800, 1290072
4096, 10000, 0.716800, 1283016
4096, 10000, 0.691200, 1290320
4096, 10000, 0.588800, 1276603
4096, 10000, 0.614400, 1276108
8192, 10000, 0.691200, 1277866
8192, 10000, 0.588800, 1282586
8192, 10000, 0.691200, 1284233
8192, 10000, 0.716800, 1284088
8192, 10000, 0.588800, 1267111
8192, 10000, 0.588800, 1282180
8192, 10000, 0.691200, 1279966
8192, 10000, 0.716800, 1277340
8192, 10000, 0.691200, 1287781
8192, 10000, 0.691200, 1287330
16384, 10000, 0.691200, 1265553
16384, 10000, 0.588800, 1269012
16384, 10000, 0.588800, 1259450
16384, 10000, 0.588800, 1269971
16384, 10000, 0.716800, 1271578
16384, 10000, 0.588800, 1258370
16384, 10000, 0.691200, 1264670
16384, 10000, 0.691200, 1268866
16384, 10000, 0.614400, 1271933
16384, 10000, 0.691200, 1271505
32768, 10000, 32.281601, 1278527
32768, 10000, 0.998400, 1272614
32768, 10000, 0.614400, 1287119
32768, 10000, 0.614400, 1279993
32768, 10000, 0.716800, 1287742
32768, 10000, 0.614400, 1288942
32768, 10000, 0.588800, 1274806
32768, 10000, 0.614400, 1291941
32768, 10000, 0.588800, 1283646
32768, 10000, 0.614400, 1291925
65536, 10000, 0.998400, 1279062
65536, 10000, 0.896000, 1267861
65536, 10000, 0.896000, 1272122
65536, 10000, 0.896000, 1268584
65536, 10000, 0.896000, 1274519
65536, 10000, 0.896000, 1286035
65536, 10000, 0.896000, 1280120
65536, 10000, 0.896000, 1270482
65536, 10000, 0.896000, 1279892
65536, 10000, 0.896000, 1266860
131072, 10000, 1.100800, 1267983
131072, 10000, 1.100800, 1269130
