size, bucket_size, time_ns, checksum
4096, 1000, 0.428000, 128332
4096, 1000, 0.418000, 129323
4096, 1000, 0.397000, 128728
4096, 1000, 0.402000, 129775
4096, 1000, 0.403000, 125220
4096, 1000, 0.402000, 130173
4096, 1000, 0.395000, 130351
4096, 1000, 0.433000, 125935
4096, 1000, 0.438000, 129792
4096, 1000, 0.441000, 122897
4096, 1000, 0.431000, 128200
4096, 1000, 0.441000, 130413
4096, 1000, 0.430000, 126491
4096, 1000, 0.439000, 126488
4096, 1000, 0.439000, 132320
4096, 1000, 0.440000, 131300
4096, 1000, 0.436000, 129643
4096, 1000, 0.432000, 130552
4096, 1000, 0.440000, 129221
4096, 1000, 0.441000, 129246
4096, 1000, 0.440000, 132054
4096, 1000, 0.438000, 127839
4096, 1000, 0.438000, 126963
4096, 1000, 0.438000, 127592
4096, 1000, 0.441000, 128703
4096, 1000, 0.440000, 130155
4096, 1000, 0.431000, 123959
4096, 1000, 0.437000, 129665
4096, 1000, 0.439000, 127055
4096, 1000, 0.441000, 125270
4096, 1000, 0.437000, 127919
4096, 1000, 0.440000, 125604
4096, 1000, 0.435000, 132973
4096, 1000, 0.436000, 128760
4096, 1000, 0.435000, 127490
4096, 1000, 0.431000, 126829
4096, 1000, 0.434000, 125427
4096, 1000, 0.430000, 124892
4096, 1000, 0.438000, 129510
4096, 1000, 0.432000, 132950
4096, 1000, 0.437000, 131062
4096, 1000, 0.438000, 127316
4096, 1000, 0.439000, 130549
4096, 1000, 0.438000, 123994
4096, 1000, 0.432000, 128352
4096, 1000, 0.441000, 130163
4096, 1000, 0.432000, 127091
4096, 1000, 0.440000, 130067
4096, 1000, 0.438000, 130217
4096, 1000, 0.436000, 127038
4096, 1000, 0.443000, 128360
4096, 1000, 0.435000, 129395
4096, 1000, 0.441000, 132532
4096, 1000, 0.441000, 129021
4096, 1000, 0.443000, 128210
4096, 1000, 0.441000, 127607
4096, 1000, 0.442000, 135034
4096, 1000, 0.448000, 126214
4096, 1000, 0.442000, 130759
4096, 1000, 0.442000, 127249
4096, 1000, 0.436000, 128074
4096, 1000, 0.437000, 131950
4096, 1000, 0.441000, 127839
4096, 1000, 0.443000, 124471
4096, 1000, 0.437000, 131959
4096, 1000, 0.437000, 128606
4096, 1000, 0.443000, 128443
4096, 1000, 0.436000, 129260
4096, 1000, 0.442000, 132468
4096, 1000, 0.441000, 126117
4096, 1000, 0.442000, 129136
4096, 1000, 0.441000, 131134
4096, 1000, 0.439000, 127729
4096, 1000, 0.443000, 129932
4096, 1000, 0.441000, 132214
4096, 1000, 0.442000, 126741
4096, 1000, 0.439000, 124863
4096, 1000, 0.441000, 127266
4096, 1000, 0.443000, 128079
