size, bucket_size, time_ns, checksum
4096, 1000, 0.464000, 124932
4096, 1000, 0.462000, 128542
4096, 1000, 0.437000, 120780
4096, 1000, 0.430000, 129092
4096, 1000, 0.441000, 123484
4096, 1000, 0.440000, 128346
4096, 1000, 0.431000, 125100
4096, 1000, 0.436000, 125776
4096, 1000, 0.437000, 126762
4096, 1000, 0.432000, 125308
4096, 1000, 0.432000, 129050
4096, 1000, 0.441000, 128438
4096, 1000, 0.431000, 124867
4096, 1000, 0.441000, 130655
4096, 1000, 0.437000, 126403
4096, 1000, 0.430000, 126746
4096, 1000, 0.441000, 127511
4096, 1000, 0.437000, 125521
4096, 1000, 0.440000, 122692
4096, 1000, 0.441000, 126888
4096, 1000, 0.438000, 125218
4096, 1000, 0.438000, 128808
4096, 1000, 0.439000, 128800
4096, 1000, 0.437000, 126276
4096, 1000, 0.430000, 128630
4096, 1000, 0.439000, 130506
4096, 1000, 0.435000, 122676
4096, 1000, 0.439000, 127486
4096, 1000, 0.441000, 126761
4096, 1000, 0.437000, 120899
4096, 1000, 0.431000, 124421
4096, 1000, 0.433000, 125347
4096, 1000, 0.433000, 128897
4096, 1000, 0.440000, 124780
4096, 1000, 0.430000, 124309
4096, 1000, 0.431000, 122110
4096, 1000, 0.440000, 129434
4096, 1000, 0.437000, 124234
4096, 1000, 0.437000, 127802
4096, 1000, 0.439000, 122252
4096, 1000, 0.439000, 126520
4096, 1000, 0.436000, 123609
4096, 1000, 0.430000, 123709
4096, 1000, 0.433000, 124423
4096, 1000, 0.437000, 122559
4096, 1000, 0.440000, 129106
4096, 1000, 0.436000, 126301
4096, 1000, 0.439000, 124211
4096, 1000, 0.438000, 130904
4096, 1000, 0.436000, 126708
4096, 1000, 0.438000, 124557
4096, 1000, 0.431000, 124883
4096, 1000, 0.441000, 128193
4096, 1000, 0.441000, 127513
4096, 1000, 0.437000, 126379
4096, 1000, 0.433000, 125927
4096, 1000, 0.430000, 131982
4096, 1000, 0.437000, 131844
4096, 1000, 0.430000, 124427
4096, 1000, 0.437000, 125009
4096, 1000, 0.437000, 125458
4096, 1000, 0.436000, 121711
4096, 1000, 0.431000, 126000
4096, 1000, 0.436000, 124766
4096, 1000, 0.437000, 123636
4096, 1000, 0.435000, 123279
4096, 1000, 0.439000, 128409
4096, 1000, 0.437000, 123851
4096, 1000, 0.437000, 122655
4096, 1000, 0.437000, 124419
4096, 1000, 0.430000, 127397
4096, 1000, 0.438000, 128566
4096, 1000, 0.441000, 127241
4096, 1000, 0.431000, 126256
4096, 1000, 0.438000, 126759
4096, 1000, 0.438000, 127026
4096, 1000, 0.438000, 122607
4096, 1000, 0.436000, 124598
4096, 1000, 0.433000, 129580
4096, 1000, 0.430000, 129725
4096, 1000, 0.440000, 130775
4096, 1000, 0.438000, 125064
4096, 1000, 0.436000, 126274
4096, 1000, 0.434000, 126958
4096, 1000, 0.440000, 122311
4096, 1000, 0.439000, 128843
4096, 1000, 0.439000, 123038
4096, 1000, 0.433000, 127042
4096, 1000, 0.435000, 127824
4096, 1000, 0.433000, 127024
4096, 1000, 0.429000, 125805
4096, 1000, 0.438000, 125335
4096, 1000, 0.441000, 132082
4096, 1000, 0.430000, 128750
4096, 1000, 0.436000, 124675
4096, 1000, 0.433000, 123114
4096, 1000, 0.432000, 124696
4096, 1000, 0.438000, 126342
4096, 1000, 0.437000, 125300
4096, 1000, 0.439000, 129394
8192, 1000, 0.460000, 125427
8192, 1000, 0.478000, 124603
8192, 1000, 0.439000, 126713
8192, 1000, 0.447000, 124677
8192, 1000, 0.442000, 124329
8192, 1000, 0.439000, 121767
8192, 1000, 0.445000, 125278
8192, 1000, 0.441000, 126327
8192, 1000, 0.447000, 122125
8192, 1000, 0.446000, 123996
8192, 1000, 0.447000, 126741
8192, 1000, 0.439000, 125422
8192, 1000, 0.445000, 125241
8192, 1000, 0.440000, 127018
8192, 1000, 0.446000, 121724
8192, 1000, 0.439000, 127664
8192, 1000, 0.446000, 127765
8192, 1000, 0.452000, 123603
8192, 1000, 0.446000, 127923
8192, 1000, 0.440000, 129609
8192, 1000, 0.438000, 124040
8192, 1000, 0.440000, 129740
8192, 1000, 0.446000, 124954
8192, 1000, 0.439000, 125019
8192, 1000, 0.438000, 126711
8192, 1000, 0.439000, 125965
8192, 1000, 0.448000, 125878
8192, 1000, 0.441000, 125516
8192, 1000, 0.439000, 125344
8192, 1000, 0.439000, 122101
8192, 1000, 0.440000, 126804
8192, 1000, 0.439000, 129033
8192, 1000, 0.439000, 125735
8192, 1000, 0.449000, 125317
8192, 1000, 0.439000, 121696
8192, 1000, 0.440000, 127468
8192, 1000, 0.440000, 126101
8192, 1000, 0.446000, 129645
8192, 1000, 0.447000, 125806
8192, 1000, 0.446000, 125245
8192, 1000, 0.439000, 124858
8192, 1000, 0.438000, 121525
8192, 1000, 0.446000, 124852
8192, 1000, 0.447000, 125932
8192, 1000, 0.446000, 130085
8192, 1000, 0.438000, 131438
8192, 1000, 0.446000, 126145
8192, 1000, 0.438000, 123341
8192, 1000, 0.447000, 126009
8192, 1000, 0.446000, 127469
8192, 1000, 0.439000, 120978
8192, 1000, 0.446000, 127510
8192, 1000, 0.440000, 124118
8192, 1000, 0.445000, 125117
8192, 1000, 0.445000, 125967
8192, 1000, 0.447000, 127396
8192, 1000, 0.446000, 122460
8192, 1000, 0.447000, 125883
8192, 1000, 0.439000, 124210
8192, 1000, 0.447000, 123363
8192, 1000, 0.446000, 123321
8192, 1000, 0.441000, 124020
8192, 1000, 0.446000, 124721
8192, 1000, 0.440000, 125523
8192, 1000, 0.447000, 126414
8192, 1000, 0.445000, 126148
8192, 1000, 0.439000, 126265
8192, 1000, 0.438000, 126492
8192, 1000, 0.446000, 124573
8192, 1000, 0.440000, 123846
8192, 1000, 0.440000, 126999
8192, 1000, 0.446000, 124304
8192, 1000, 0.439000, 126465
8192, 1000, 0.440000, 124486
8192, 1000, 0.446000, 124799
8192, 1000, 0.449000, 127924
8192, 1000, 0.440000, 124784
8192, 1000, 0.446000, 128629
8192, 1000, 0.441000, 126963
8192, 1000, 0.440000, 123881
8192, 1000, 0.439000, 124230
8192, 1000, 0.446000, 130377
8192, 1000, 0.438000, 125483
8192, 1000, 0.440000, 128165
8192, 1000, 0.442000, 127482
8192, 1000, 0.446000, 124724
8192, 1000, 0.446000, 126833
8192, 1000, 0.445000, 126316
8192, 1000, 0.440000, 126332
8192, 1000, 0.448000, 127578
8192, 1000, 0.440000, 128573
8192, 1000, 0.441000, 125732
8192, 1000, 0.441000, 129574
8192, 1000, 0.447000, 128158
8192, 1000, 0.446000, 124986
8192, 1000, 0.447000, 128036
8192, 1000, 0.439000, 125784
8192, 1000, 0.439000, 130570
8192, 1000, 0.438000, 128210
8192, 1000, 0.441000, 125576
16384, 1000, 0.594000, 130639
16384, 1000, 0.585000, 124867
16384, 1000, 0.452000, 126292
16384, 1000, 0.454000, 126913
16384, 1000, 0.465000, 126401
16384, 1000, 0.454000, 124992
16384, 1000, 0.450000, 128175
16384, 1000, 0.452000, 133835
16384, 1000, 0.450000, 123747
16384, 1000, 0.462000, 119949
16384, 1000, 0.458000, 129392
16384, 1000, 0.451000, 124938
16384, 1000, 0.453000, 126936
16384, 1000, 0.459000, 125764
16384, 1000, 0.456000, 125580
16384, 1000, 0.452000, 122563
16384, 1000, 0.452000, 126985
16384, 1000, 0.459000, 129941
16384, 1000, 0.458000, 124330
16384, 1000, 0.451000, 124833
16384, 1000, 0.457000, 122522
16384, 1000, 0.463000, 123555
16384, 1000, 0.462000, 127202
16384, 1000, 0.458000, 123954
16384, 1000, 0.453000, 127619
16384, 1000, 0.453000, 125596
16384, 1000, 0.455000, 126663
16384, 1000, 0.457000, 125802
16384, 1000, 0.460000, 126718
16384, 1000, 0.454000, 128650
16384, 1000, 0.462000, 131350
16384, 1000, 0.455000, 127031
16384, 1000, 0.457000, 125610
16384, 1000, 0.457000, 123451
16384, 1000, 0.457000, 128241
16384, 1000, 0.458000, 130396
16384, 1000, 0.452000, 126768
16384, 1000, 0.452000, 128113
16384, 1000, 0.457000, 126175
16384, 1000, 0.463000, 125926
16384, 1000, 0.459000, 124157
16384, 1000, 0.452000, 128814
16384, 1000, 0.458000, 125948
16384, 1000, 0.452000, 123191
16384, 1000, 0.453000, 127055
16384, 1000, 0.451000, 126277
16384, 1000, 0.460000, 124701
16384, 1000, 0.469000, 126240
16384, 1000, 0.457000, 124093
16384, 1000, 0.452000, 124647
16384, 1000, 0.461000, 128491
16384, 1000, 0.452000, 124048
16384, 1000, 0.450000, 126095
16384, 1000, 0.447000, 128213
16384, 1000, 0.453000, 128863
16384, 1000, 0.452000, 127482
16384, 1000, 0.446000, 125527
16384, 1000, 0.453000, 124714
16384, 1000, 0.446000, 124658
16384, 1000, 0.455000, 125476
16384, 1000, 0.447000, 125902
16384, 1000, 0.452000, 122957
16384, 1000, 0.451000, 126432
16384, 1000, 0.451000, 127825
16384, 1000, 0.454000, 122881
16384, 1000, 0.450000, 126361
16384, 1000, 0.451000, 124595
16384, 1000, 0.446000, 125084
16384, 1000, 0.454000, 124821
16384, 1000, 0.451000, 128070
16384, 1000, 0.448000, 128168
16384, 1000, 0.446000, 127982
16384, 1000, 0.441000, 121381
16384, 1000, 0.443000, 128316
16384, 1000, 0.443000, 127082
16384, 1000, 0.443000, 131017
16384, 1000, 0.446000, 121013
16384, 1000, 0.447000, 120711
16384, 1000, 0.448000, 128270
16384, 1000, 0.446000, 125428
16384, 1000, 0.446000, 124972
16384, 1000, 0.441000, 125076
16384, 1000, 0.444000, 121470
16384, 1000, 0.446000, 130222
16384, 1000, 0.441000, 126337
16384, 1000, 0.446000, 126488
16384, 1000, 0.469000, 124711
16384, 1000, 0.446000, 125594
16384, 1000, 0.447000, 127956
16384, 1000, 0.447000, 125532
16384, 1000, 0.454000, 124799
16384, 1000, 0.456000, 125744
16384, 1000, 0.445000, 126470
16384, 1000, 0.458000, 128036
16384, 1000, 0.459000, 126050
16384, 1000, 0.453000, 126753
16384, 1000, 0.449000, 125639
16384, 1000, 0.453000, 122849
16384, 1000, 0.448000, 126292
