size, bucket_size, time_ns, checksum
4096, 200, 2.715000, 24579
4096, 200, 2.295000, 27055
4096, 200, 2.105000, 23429
4096, 200, 2.155000, 25337
4096, 200, 2.155000, 26157
4096, 200, 2.130000, 24224
4096, 200, 2.145000, 24909
4096, 200, 2.130000, 24438
4096, 200, 2.130000, 26309
4096, 200, 2.130000, 25414
4096, 200, 2.130000, 25545
4096, 200, 2.125000, 24021
4096, 200, 2.115000, 26475
4096, 200, 2.130000, 26887
4096, 200, 2.120000, 26222
4096, 200, 2.145000, 26122
4096, 200, 2.140000, 27141
4096, 200, 2.120000, 27334
4096, 200, 2.130000, 27823
4096, 200, 2.125000, 23513
4096, 200, 2.115000, 24267
4096, 200, 2.130000, 27116
4096, 200, 2.125000, 24836
4096, 200, 2.155000, 24367
4096, 200, 2.130000, 25747
4096, 200, 2.145000, 25105
4096, 200, 2.105000, 26432
4096, 200, 2.115000, 26790
4096, 200, 2.130000, 26487
4096, 200, 2.130000, 24920
4096, 200, 2.105000, 26504
4096, 200, 2.120000, 27587
4096, 200, 2.120000, 23591
4096, 200, 2.130000, 23399
4096, 200, 2.120000, 25526
4096, 200, 2.115000, 24750
4096, 200, 2.105000, 24435
4096, 200, 2.115000, 26995
4096, 200, 2.130000, 26943
4096, 200, 2.120000, 24829
4096, 200, 2.115000, 24616
4096, 200, 2.120000, 25355
4096, 200, 2.105000, 25165
4096, 200, 2.130000, 26228
4096, 200, 2.115000, 24689
4096, 200, 2.135000, 24124
4096, 200, 2.105000, 25194
4096, 200, 2.115000, 24716
4096, 200, 2.120000, 26451
4096, 200, 2.130000, 26130
4096, 200, 2.120000, 25733
4096, 200, 2.130000, 25335
4096, 200, 2.130000, 24209
4096, 200, 2.115000, 26485
4096, 200, 2.135000, 25704
4096, 200, 2.115000, 25018
4096, 200, 2.125000, 27015
4096, 200, 2.135000, 24439
4096, 200, 2.115000, 25157
4096, 200, 2.125000, 25971
4096, 200, 2.130000, 25951
4096, 200, 2.130000, 24668
4096, 200, 2.130000, 24864
4096, 200, 2.145000, 24551
4096, 200, 2.135000, 24660
4096, 200, 2.115000, 25742
4096, 200, 2.140000, 24835
4096, 200, 2.125000, 25611
4096, 200, 2.140000, 26022
4096, 200, 2.115000, 25865
4096, 200, 2.165000, 26275
4096, 200, 2.155000, 25880
4096, 200, 2.130000, 24887
4096, 200, 2.135000, 26474
4096, 200, 2.130000, 25409
4096, 200, 2.130000, 26294
4096, 200, 2.125000, 25481
4096, 200, 2.130000, 26057
4096, 200, 2.130000, 25537
4096, 200, 2.135000, 25318
4096, 200, 2.140000, 25389
4096, 200, 2.135000, 25941
4096, 200, 2.145000, 25789
4096, 200, 2.120000, 24114
4096, 200, 2.115000, 26592
4096, 200, 2.130000, 24709
4096, 200, 2.155000, 23742
4096, 200, 2.120000, 26999
4096, 200, 2.125000, 27038
4096, 200, 2.115000, 24973
4096, 200, 2.130000, 26313
4096, 200, 2.130000, 25695
4096, 200, 2.140000, 27331
4096, 200, 2.145000, 26787
4096, 200, 2.135000, 24596
4096, 200, 2.130000, 25521
4096, 200, 2.145000, 26963
4096, 200, 2.115000, 25244
4096, 200, 2.130000, 25432
4096, 200, 2.135000, 24284
4096, 200, 2.120000, 25482
4096, 200, 2.120000, 27020
4096, 200, 2.120000, 24887
4096, 200, 2.120000, 24498
4096, 200, 2.115000, 24151
4096, 200, 2.130000, 23817
4096, 200, 2.125000, 24904
4096, 200, 2.115000, 25742
4096, 200, 2.125000, 26491
4096, 200, 2.135000, 25502
4096, 200, 2.130000, 25104
4096, 200, 2.140000, 23776
4096, 200, 2.130000, 22814
4096, 200, 2.105000, 24904
4096, 200, 2.115000, 25322
4096, 200, 2.130000, 26016
4096, 200, 2.125000, 24068
4096, 200, 2.120000, 25872
4096, 200, 2.130000, 26052
4096, 200, 2.115000, 26715
4096, 200, 2.140000, 25501
4096, 200, 2.105000, 25177
4096, 200, 2.145000, 26775
4096, 200, 2.130000, 25530
4096, 200, 2.120000, 25365
4096, 200, 2.130000, 25532
4096, 200, 2.115000, 24728
4096, 200, 2.925000, 23456
4096, 200, 2.775000, 26088
4096, 200, 2.820000, 27058
4096, 200, 2.825000, 24391
4096, 200, 2.825000, 24310
4096, 200, 2.840000, 26569
4096, 200, 2.805000, 26250
4096, 200, 2.825000, 26625
4096, 200, 2.825000, 25435
