index, byte, size, time_ns
0, 12, 256, 3072
1, 94, 256, 2816
2, 188, 256, 3072
3, 133, 256, 2048
4, 164, 256, 2816
5, 111, 256, 3072
6, 189, 256, 3072
7, 68, 256, 3072
8, 213, 256, 2048
9, 7, 256, 2816
0, 39, 512, 3840
1, 173, 512, 2816
2, 206, 512, 3072
3, 174, 512, 2048
4, 98, 512, 3072
5, 76, 512, 3072
6, 28, 512, 1792
7, 69, 512, 3072
8, 172, 512, 3072
9, 158, 512, 2048
0, 67, 1024, 2816
1, 129, 1024, 3072
2, 229, 1024, 3072
3, 173, 1024, 2816
4, 249, 1024, 3072
5, 70, 1024, 3072
6, 47, 1024, 3072
7, 144, 1024, 3072
8, 237, 1024, 2816
9, 147, 1024, 3072
0, 96, 2048, 3072
1, 77, 2048, 3072
2, 135, 2048, 3072
3, 209, 2048, 2816
4, 56, 2048, 3072
5, 88, 2048, 3072
6, 58, 2048, 3072
7, 0, 2048, 2048
8, 161, 2048, 2816
9, 97, 2048, 3072
0, 131, 4096, 3840
1, 29, 4096, 3072
2, 174, 4096, 3072
3, 36, 4096, 3072
4, 36, 4096, 3072
5, 88, 4096, 2816
6, 154, 4096, 2048
7, 22, 4096, 3072
8, 50, 4096, 3072
9, 122, 4096, 3072
0, 157, 8192, 5888
1, 16, 8192, 3840
2, 3, 8192, 3072
3, 195, 8192, 3072
4, 143, 8192, 2816
5, 77, 8192, 3072
6, 196, 8192, 3072
7, 122, 8192, 3072
8, 95, 8192, 3072
9, 176, 8192, 1792
0, 185, 16384, 3072
1, 217, 16384, 2816
2, 16, 16384, 2048
3, 22, 16384, 2048
4, 43, 16384, 2048
5, 74, 16384, 2048
6, 243, 16384, 2048
7, 196, 16384, 2048
8, 127, 16384, 1792
9, 139, 16384, 3072
0, 216, 32768, 6912
1, 96, 32768, 3840
2, 83, 32768, 3072
3, 69, 32768, 2816
4, 238, 32768, 3072
5, 217, 32768, 2048
6, 52, 32768, 2816
7, 142, 32768, 2048
8, 46, 32768, 3072
9, 167, 32768, 2048
0, 18, 65536, 2816
1, 52, 65536, 3072
2, 19, 65536, 2048
3, 204, 65536, 2816
4, 204, 65536, 3072
5, 47, 65536, 2816
6, 250, 65536, 3072
7, 51, 65536, 2816
8, 33, 65536, 3072
9, 102, 65536, 3072
0, 48, 131072, 8960
1, 39, 131072, 6144
2, 14, 131072, 3840
3, 55, 131072, 1792
4, 127, 131072, 3072
5, 80, 131072, 3072
6, 104, 131072, 3072
7, 227, 131072, 3072
8, 102, 131072, 2816
9, 119, 131072, 3072
0, 87, 262144, 2048
1, 232, 262144, 2048
2, 205, 262144, 3072
3, 170, 262144, 2816
4, 40, 262144, 3072
5, 249, 262144, 2816
6, 48, 262144, 3072
7, 105, 262144, 2816
8, 81, 262144, 3072
9, 146, 262144, 3072
0, 133, 524288, 4096
1, 42, 524288, 2816
2, 198, 524288, 3072
3, 145, 524288, 2816
4, 3, 524288, 3072
5, 126, 524288, 3072
6, 211, 524288, 3072
7, 212, 524288, 3072
8, 180, 524288, 2816
9, 27, 524288, 2048
0, 202, 1048576, 4864
1, 72, 1048576, 3072
2, 54, 1048576, 2048
3, 170, 1048576, 2048
4, 7, 1048576, 2048
5, 24, 1048576, 2048
6, 186, 1048576, 2048
7, 132, 1048576, 1792
8, 44, 1048576, 2048
9, 220, 1048576, 1792
0, 56, 2097152, 9216
1, 41, 2097152, 4864
2, 30, 2097152, 4864
3, 81, 2097152, 4864
4, 19, 2097152, 4864
5, 102, 2097152, 3840
6, 162, 2097152, 4864
7, 68, 2097152, 3840
8, 148, 2097152, 4864
9, 58, 2097152, 3840
0, 251, 4194304, 5120
1, 29, 4194304, 3072
2, 39, 4194304, 1792
3, 138, 4194304, 2048
4, 223, 4194304, 1792
5, 235, 4194304, 3072
6, 237, 4194304, 3072
7, 148, 4194304, 3072
8, 10, 4194304, 3072
9, 214, 4194304, 2816
0, 97, 8388608, 5120
1, 169, 8388608, 3072
2, 191, 8388608, 1792
3, 65, 8388608, 3072
4, 21, 8388608, 3072
5, 226, 8388608, 3072
6, 196, 8388608, 3072
7, 92, 8388608, 2816
8, 226, 8388608, 3072
9, 255, 8388608, 2816
0, 254, 16777216, 5888
1, 47, 16777216, 3072
2, 252, 16777216, 3072
3, 89, 16777216, 2816
4, 214, 16777216, 2048
5, 119, 16777216, 2816
6, 196, 16777216, 3072
7, 33, 16777216, 3072
8, 195, 16777216, 1792
9, 101, 16777216, 3072
0, 255, 33554432, 6144
1, 175, 33554432, 3072
2, 41, 33554432, 1792
3, 156, 33554432, 3072
4, 5, 33554432, 3072
5, 95, 33554432, 3072
6, 27, 33554432, 3072
7, 249, 33554432, 2816
8, 158, 33554432, 3072
9, 104, 33554432, 2816
0, 224, 67108864, 7168
1, 52, 67108864, 3072
2, 239, 67108864, 3072
3, 18, 67108864, 3072
4, 52, 67108864, 2816
5, 218, 67108864, 3072
6, 204, 67108864, 2816
7, 135, 67108864, 3072
8, 18, 67108864, 3072
9, 9, 67108864, 3072
0, 120, 134217728, 7936
1, 6, 134217728, 5120
2, 206, 134217728, 4864
3, 199, 134217728, 4096
4, 247, 134217728, 5120
5, 126, 134217728, 4096
6, 138, 134217728, 4096
7, 130, 134217728, 5120
8, 14, 134217728, 5120
9, 216, 134217728, 5120
0, 136, 268435456, 6144
1, 244, 268435456, 3072
2, 240, 268435456, 2816
3, 214, 268435456, 3072
4, 152, 268435456, 2816
5, 142, 268435456, 2048
6, 154, 268435456, 2048
7, 24, 268435456, 2048
8, 119, 268435456, 2048
9, 152, 268435456, 1792
