size, bucket_size, time_ns, checksum
4096, 200, 15.360000, 25928
4096, 200, 8.960000, 26135
4096, 200, 10.240000, 24847
4096, 200, 10.240000, 26242
4096, 200, 15.360000, 27685
4096, 200, 10.240000, 27179
4096, 200, 10.240000, 26340
4096, 200, 15.360000, 26086
4096, 200, 10.240000, 27369
4096, 200, 10.240000, 26407
4096, 200, 8.960000, 26036
4096, 200, 15.360000, 26155
4096, 200, 10.240000, 24837
4096, 200, 10.240000, 27306
4096, 200, 8.960000, 25175
4096, 200, 14.080000, 25687
4096, 200, 10.240000, 25803
4096, 200, 10.240000, 24729
4096, 200, 10.240000, 26263
4096, 200, 8.960000, 25534
4096, 200, 10.240000, 25829
4096, 200, 10.240000, 25501
4096, 200, 10.240000, 26185
4096, 200, 14.080000, 25780
4096, 200, 10.240000, 26983
4096, 200, 10.240000, 26620
4096, 200, 10.240000, 25117
4096, 200, 14.080000, 26034
4096, 200, 8.960000, 24276
4096, 200, 10.240000, 26413
4096, 200, 10.240000, 26317
4096, 200, 15.360000, 24924
4096, 200, 8.960000, 25797
4096, 200, 10.240000, 24930
4096, 200, 10.240000, 25724
4096, 200, 10.240000, 24734
4096, 200, 10.240000, 26236
4096, 200, 10.240000, 26782
4096, 200, 10.240000, 26484
4096, 200, 10.240000, 27221
4096, 200, 10.240000, 25314
4096, 200, 8.960000, 24017
4096, 200, 10.240000, 24396
4096, 200, 10.240000, 26285
4096, 200, 10.240000, 27688
4096, 200, 8.960000, 24262
4096, 200, 10.240000, 26293
4096, 200, 10.240000, 25958
4096, 200, 10.240000, 25824
4096, 200, 10.240000, 26081
4096, 200, 10.240000, 26776
4096, 200, 10.240000, 26460
4096, 200, 15.360000, 27096
4096, 200, 10.240000, 26750
4096, 200, 8.960000, 25903
4096, 200, 10.240000, 25846
4096, 200, 15.360000, 26792
4096, 200, 10.240000, 26384
4096, 200, 8.960000, 25131
4096, 200, 10.240000, 25982
4096, 200, 10.240000, 25092
4096, 200, 10.240000, 25863
4096, 200, 10.240000, 25161
4096, 200, 8.960000, 25918
4096, 200, 10.240000, 25996
4096, 200, 15.360000, 24683
4096, 200, 10.240000, 23259
4096, 200, 8.960000, 23067
4096, 200, 10.240000, 24717
4096, 200, 15.360000, 26967
4096, 200, 10.240000, 25297
4096, 200, 10.240000, 25055
4096, 200, 10.240000, 25790
4096, 200, 15.360000, 25390
4096, 200, 10.240000, 26319
4096, 200, 10.240000, 25739
4096, 200, 8.960000, 26380
4096, 200, 15.360000, 25465
4096, 200, 10.240000, 27280
4096, 200, 10.240000, 24700
4096, 200, 8.960000, 24269
4096, 200, 15.360000, 26344
4096, 200, 10.240000, 27050
4096, 200, 10.240000, 24630
4096, 200, 10.240000, 25862
4096, 200, 14.080000, 25671
4096, 200, 10.240000, 26190
4096, 200, 10.240000, 26532
4096, 200, 10.240000, 26096
4096, 200, 14.080000, 25423
4096, 200, 10.240000, 25862
4096, 200, 10.240000, 25038
4096, 200, 10.240000, 25256
